actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.5303098907372046,1.6684888255374817,1.5681604367837934,1.586600703806603,1.575835064383181,1.5614292721959862
1.4982551049516335,1.6035123555234971,1.5502245115270057,1.5742397735841345,1.5561382472513725,1.527088495067782
1.5840345789733432,1.7867310326712587,1.59175730899831,1.6110382338909943,1.6056141936153616,1.6100828525395827
1.5665345504669177,1.7867310326712587,1.59175730899831,1.6110382338909943,1.6056141936153616,1.6100828525395827
1.6125703252289547,1.5782235966918785,1.5934137388390315,1.6051249459876686,1.601465056858194,1.5941700859608807
1.5350577729183474,1.5799817393100666,1.5244384620136882,1.5634308402838326,1.5450311712783336,1.5157824830190854
1.6266097746079977,1.6363340068169665,1.626609774607999,1.6461193553213487,1.6452456237830735,1.6261944291710175
1.6266097746079977,1.6363340068169665,1.626609774607999,1.6461193553213487,1.6452456237830735,1.6261944291710175
1.6266097746079977,1.6363340068169665,1.626609774607999,1.6461193553213487,1.6452456237830735,1.6261944291710175
1.550574009261427,1.6202108336483505,1.54377136341071,1.6020338441872635,1.5883895007286093,1.573903268647951
1.6240890035281257,1.632420238564826,1.6258844783913657,1.6461193553213487,1.641755304643419,1.6286851196241288
1.5289219458412893,1.6007098507810664,1.5322866268174047,1.5598706512158362,1.5449283651263883,1.5424431203847488
1.4601112268368712,1.6188755180920946,1.4682071726832795,1.5217803983081846,1.485278711865244,1.4174173204081413
1.500273989032764,1.5588278458260765,1.4927408260526709,1.5622501989948219,1.521719143181139,1.4753784832104166
1.6266097746079977,1.6363340068169665,1.626609774607999,1.6461193553213487,1.6452456237830735,1.6261944291710175
1.4286457452916916,1.5443563026991256,1.423919539071666,1.543145196906787,1.5237264989330774,1.5568752880770267
1.2829426992767068,1.4490259149596674,1.2735162308340047,1.4055692312967216,1.362525969984158,1.4221436840845054
1.2441085778590053,1.3772551924868905,1.287091987857902,1.3801336634526076,1.3388861061238122,1.3689480431954828
1.1948765262926597,1.415673550883505,1.2344009237862301,1.3449378870374116,1.273538039449719,1.3285621730661203
1.269549071867229,1.501424308053324,1.6023276284230408,1.4337769291484923,1.4202954841872182,1.5329998958576736
1.4286457452916916,1.5443563026991256,1.423919539071666,1.543145196906787,1.5237264989330774,1.5568752880770267
1.3272869092519943,1.5089655876425563,1.3342288142684324,1.490849338557825,1.459569168795951,1.4860064587833532
1.2093354310904965,1.4339233938291556,1.4891838707861589,1.3992065943074954,1.3819894476994312,1.3938866954637856
1.257820107660825,1.4609508943727758,1.4817194477694653,1.4279370712074686,1.444810586251969,1.5139197568930305
1.3272869092519943,1.5089655876425563,1.3342288142684324,1.490849338557825,1.459569168795951,1.4860064587833532
1.2614225650114657,1.491650009469295,1.347026486317196,1.4068710185998536,1.4085663998045064,1.4011267668872749
1.4069581288144233,1.5317649896004366,1.3835487472639958,1.5155144207621576,1.4986781535627023,1.5343924085709832
1.305528586270955,1.4729909473884786,1.2943673548274213,1.4264909281698643,1.3831655698506091,1.4797098621803977
1.2875899119843157,1.4349810770177593,1.3096153846952754,1.4030332035053203,1.35444776028992,1.3646002433415165
1.2999993012611513,1.3974161905420217,1.3115421454728162,1.3951325138562418,1.319915837812839,1.3215388496939326
1.2886307983389402,1.4346548358564097,1.3519240234648624,1.427061269476514,1.423252332724383,1.3858420519945371
1.2187495691924073,1.4683161995654541,1.2547844721879275,1.3917467405814306,1.31951542891901,1.3786695412705225
1.343560538958184,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.2399446330881765,1.421846678049365,1.2541444083240667,1.3887325847628198,1.2984034970176663,1.3177893265191416
1.343560538958184,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.1948377194296698,1.437924293629209,1.420565109705049,1.3911185408917155,1.3924284030474785,1.3931952840149018
1.0336839087120033,1.3796665632026865,1.246566152162231,1.2787610858756975,1.2300832543877207,1.1862141039907625
1.343560538958184,1.499223908090896,1.385476170430441,1.4670389572775944,1.448953890722669,1.469091473401734
1.3658858527909712,1.5670225922921797,1.6356484135429712,1.6095467085858601,1.622348547644645,1.6229750525583237
1.2767064409925801,1.5031547105643253,1.3889411502949194,1.4781156491970242,1.4778345356821534,1.5136099427081748
1.343560538958184,1.499223908090896,1.385476170430441,1.4670389572775944,1.448953890722669,1.469091473401734
1.343560538958184,1.499223908090896,1.385476170430441,1.4670389572775944,1.448953890722669,1.469091473401734
1.343560538958184,1.499223908090896,1.385476170430441,1.4670389572775944,1.448953890722669,1.469091473401734
1.343560538958184,1.499223908090896,1.385476170430441,1.4670389572775944,1.448953890722669,1.469091473401734
1.4385319020328946,1.5492555870376847,1.4169517676608683,1.5591089755604512,1.5426722289711774,1.5655418301122686
1.2254691335122085,1.4483759397867497,1.2941190284283872,1.3811855206117767,1.3387520150491405,1.4088774992171462
1.293769088148194,1.4436089287998772,1.3281683543667333,1.4030332035053203,1.35654395951658,1.3591870112230757
1.343560538958184,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.2878524059081973,1.4558392754185803,1.265203676005765,1.4055692312967216,1.3596285663015264,1.4129634516553908
1.3962084397594934,1.5263391844363525,1.3701875125895062,1.5155144207621576,1.5044315109836273,1.522224926458898
1.2497562937672282,1.6179624308447167,1.6131447017817333,1.5765184080986825,1.5836634421823013,1.5763095590168685
1.5078173598969837,1.5376515972726956,1.5064661108908108,1.4772381320841863,1.4758114493092471,1.5138426144399404
1.3011464063074978,1.4482556573519294,1.4173732355209376,1.3853530630522983,1.3916896277220387,1.3779056110501844
1.2669612608326972,1.4628789872288184,1.2657724802252286,1.3743312331154909,1.234374455212286,1.2812485797012871
1.1936700772191169,1.4752489874746777,1.2146348712756878,1.3593260995947212,1.2976908934111182,1.360244718562404
1.5074669971873758,1.418475501239565,1.5322762836890687,1.4883482544156765,1.4797333106960164,1.4938772498120032
1.2719425732527394,1.4930714915305674,1.2587827652578474,1.3975920126043178,1.3196840059668753,1.3724204011988665
1.5078173598969837,1.5559751704037394,1.5078173598969868,1.5040652456352628,1.45860154327542,1.542178157068202
1.5078173598969837,1.5559751704037394,1.5078173598969868,1.5040652456352628,1.45860154327542,1.542178157068202
1.5078173598969837,1.5559751704037394,1.5078173598969868,1.5040652456352628,1.45860154327542,1.542178157068202
1.340430568247478,1.4884292489147812,1.3091825378833577,1.4355683743896042,1.367362953589535,1.3747154286823564
1.5078173598969837,1.5559751704037394,1.5078173598969868,1.5040652456352628,1.45860154327542,1.542178157068202
1.5078173598969837,1.5559751704037394,1.5078173598969868,1.5040652456352628,1.45860154327542,1.542178157068202
1.3777942193154875,1.4780842266878356,1.3683471666485059,1.4123540902893235,1.3406302366717258,1.357913078967243
1.1915534080814518,1.4203181280861052,1.2001724408949859,1.30996438129167,1.2482175304488312,1.321688522219982
1.3208294993118812,1.562327365975492,1.462364029299176,1.4632979408284177,1.4840362641902174,1.4970721612313502
1.4929667035501368,1.5376515972726956,1.5064661108908108,1.4772381320841863,1.4758114493092471,1.5138426144399404
1.2406433210747423,1.3685184333159717,1.2571352314584228,1.380897156019293,1.3278416266341664,1.3475973546211368
1.287898721894256,1.392926719741959,1.2972784255408003,1.3910413918273261,1.331818027140273,1.3598167075280394
1.3149644058912713,1.467227447440139,1.3527889337069556,1.345219218440086,1.316925839250894,1.3929679806867798
1.3810419511393777,1.5440190123523365,1.3952127514532426,1.4253455809647302,1.3749653896357403,1.3963855174080437
1.3810419511393777,1.5440190123523365,1.3952127514532426,1.4253455809647302,1.3749653896357403,1.3963855174080437
1.3810419511393777,1.5440190123523365,1.3952127514532426,1.4253455809647302,1.3749653896357403,1.3963855174080437
1.191264904257115,1.3437469521824097,1.2692565298801475,1.3312105135190428,1.3000478516627474,1.234728834500393
1.313405313095996,1.4273781489223225,1.322696625418747,1.3124823421995293,1.35996034345763,1.4132787913563905
1.3135472803145138,1.429335033048393,1.3274477473954747,1.3124823421995293,1.374888942049067,1.4091755041770118
1.3018125360247381,1.404317570355408,1.370042056773692,1.4038994384712293,1.406958506172173,1.3211761435593137
1.1602025596336936,1.3381651654573445,1.390246957733404,1.328981207547527,1.4026258475759987,1.3854729423796779
1.313405313095996,1.4273781489223225,1.322696625418747,1.3124823421995293,1.35996034345763,1.4132787913563905
1.3810419511393777,1.5256954392212927,1.3810419511393783,1.4050064626285501,1.3813122152145154,1.3547552107656553
1.2557223989247361,1.4119434966045539,1.306290297398216,1.3116982471007996,1.3127956182668503,1.1726371662621957
1.3016928056184727,1.504646211538581,1.331683076601127,1.384604741775291,1.395423228934538,1.4139636376978348
1.3671196054936832,1.5191319020606628,1.3837463050675356,1.4050064626285501,1.3706130593779737,1.339485614037832
1.368903823270963,1.518655138296114,1.39037255334143,1.4050064626285501,1.3683784160189858,1.3504148303529606
1.1903568214227014,1.4831590198057523,1.1945538314171664,1.2603430187523053,1.2621412181751792,1.2604169288299625
1.374909275747998,1.5228088485933353,1.379676406648191,1.4050064626285501,1.379035696305554,1.3480397654610092
1.3779864339319463,1.5242581327532931,1.3812873895413664,1.4050064626285501,1.3797537014764354,1.3514114207323955
1.5706317022408833,1.3088904244135793,1.603347193177492,1.5775011505092438,1.5595204372430624,1.5535455536249763
1.6895423475699296,1.9241570617873909,1.6442611605111068,1.6419439060557797,1.6723654808662785,1.696003975991808
1.6650921230887095,1.5519987316625525,1.67995481102127,1.6514261776285935,1.660702947896729,1.6255359446676552
1.333181704221385,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.333181704221385,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.333181704221385,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.333181704221385,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.2540739276189266,1.418916405079405,1.2745567907141149,1.3807298732152633,1.2879663664458532,1.3476415600899994
1.2345080841844007,1.4405795613513628,1.2626142647215441,1.3943071447386857,1.3613695520939169,1.4299209984178751
1.3685373643038445,1.5413760587370082,1.3685372183612814,1.464802974791084,1.4115158403706036,1.4905736196077615
1.3791526440579054,1.5351940019494053,1.362237669492365,1.4577080706993435,1.4062340991321014,1.4836078184067267
1.371045073547446,1.5452898269891486,1.3728772266934748,1.4639592388724207,1.4246887222302786,1.4836899847222114
1.371045073547446,1.5452898269891486,1.3728772266934748,1.4639592388724207,1.4246887222302786,1.4836899847222114
1.371045073547446,1.5452898269891486,1.3728772266934748,1.4639592388724207,1.4246887222302786,1.4836899847222114
1.1957610224754152,1.333415199995259,1.156328211783319,1.3004654195611567,1.2623315477911021,1.278095128333321
1.4197811994600373,1.5150072693670111,1.4862397211194278,1.579706511087443,1.618014147333468,1.5838421768111888
1.4499726987177262,1.5832742738056302,1.5055837029526447,1.6102226273189193,1.6239013831623106,1.6498096369454132
1.4416227443424896,1.5792555639698254,1.5011544391024523,1.6102226273189193,1.618257626899552,1.6406488968737654
1.3603203933078707,1.521144351479117,1.3547299562596984,1.4664426282332745,1.444856700953389,1.4348126968901838
1.309948600656802,1.5566357862503244,1.5072282123687077,1.4790824301635728,1.465463690771264,1.4123114118151467
1.3586364369678867,1.5319468820397006,1.6005021332327518,1.4735435954392648,1.4818777497111877,1.5046444142885405
1.2477590764460695,1.501760026449169,1.4843283290292895,1.4784865124859725,1.4308355102103358,1.4399694515745662
1.1712806178736415,1.3091972242247212,1.1847985347362557,1.3053085295686604,1.2934573468128103,1.2988118597073914
1.2508563618764288,1.4494915397373047,1.2999049895959454,1.3943071447386857,1.3605309705995394,1.4137740549695594
1.2476186588560036,1.5201832236355566,1.2745861814278154,1.3986658648888284,1.2936058458430941,1.3394768959987753
1.343560538958184,1.51754748122194,1.3412204658958173,1.4728282648621063,1.4167009115158045,1.502891164826968
1.3203731063836892,1.5619352906122332,1.5659886889653347,1.5866052342872323,1.6193934617586965,1.6741545218486924
1.2722136848098302,1.485409099439229,1.3050974537806652,1.4103929264720478,1.3238074526125483,1.3832118398355953
1.0872125393215022,1.3563728696349189,1.1377827154490228,1.2744711607534778,1.2160790081946389,1.2094949045444126
1.2911751171067178,1.4605345828740326,1.3560318805763318,1.381624915796433,1.3500706483295624,1.2900077520149873
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.0527048045130707,1.3552151182493541,1.176224188217528,1.2413944670919264,1.2021708222625296,1.2030217821068991
1.2031942798923574,1.40661821777062,1.2284478537740184,1.357777537223516,1.317264609285511,1.3175449835955788
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.3335390978590482,1.5120587198878035,1.346941061667735,1.4471139071989263,1.397592802868839,1.4066724246388445
1.2285812228052324,1.4525692607509375,1.2384059989546088,1.350493123112738,1.2985666092633676,1.2877697868284856
1.2490167599213111,1.440394487954713,1.3614548298992175,1.4205601372086096,1.4005714619518648,1.3339856329796898
1.1015445916448545,1.3757327460867728,1.1347980004384812,1.2643963213247982,1.171409734318927,1.1660815049424578
1.181971085022366,1.3578836297876942,1.1962982038137104,1.297875664431777,1.2538099969053653,1.238130633495674
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.1731713105356307,1.4585074134145937,1.206334663944991,1.293633985937417,1.2427286884515614,1.2256479190031249
1.4110419653705275,1.5523720554913185,1.4110419653705275,1.5005675328217127,1.4611178203227841,1.490903437417266
1.288764267782894,1.52651341149842,1.389656482368834,1.463702596049559,1.41028908293681,1.3935958482580244
1.1639461099879571,1.301016959134787,1.210006990432334,1.2904575928470927,1.1643287752024376,1.1555242911938406
1.2668320802469613,1.3972981738556953,1.3829341210081991,1.4210681246349484,1.4245205214871435,1.3862850185252464
1.2712115934551953,1.4728903714849564,1.4186501915311271,1.4346592574438937,1.397260992589842,1.4451528493525632
1.339055339038539,1.4844627262683907,1.4806796565721265,1.5139586650798778,1.4942399567480682,1.4873892133530107
1.5541019880958018,1.6092953815560254,1.6062325740579737,1.6594874768798056,1.6044191590526242,1.6914146559205632
1.6201138115055822,1.6248753462784657,1.6029618359085078,1.667036290380988,1.6449760818148065,1.7051493101373514
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2581707369463808,1.4408168971498567,1.2615879867906057,1.3641063695710929,1.3012456095380485,1.2744228384662564
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.270962610915873,1.389396004569084,1.3245247755485168,1.423971489766616,1.4155747154460407,1.3325777824329554
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.3241954528257873,1.430357498849597,1.314564932653596,1.366943344829353,1.2964589492958623,1.27013567125236
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.243147937428437,1.4114420590458556,1.2440654267551197,1.3734940511095646,1.3098136122313822,1.3139549206128562
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.1778479893143958,1.43223041617614,1.1906188427052902,1.3246191492855188,1.276437570322604,1.2744897463315892
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.1259152143241247,1.3177814490008313,1.1268618608029262,1.245180365894483,1.1426049108618523,1.1370990983590894
1.1621680430445307,1.4263192320010447,1.2384156955413546,1.2924309126938827,1.246048255517865,1.2145469404747269
1.1881365704797635,1.3993057002585312,1.2133285774705072,1.331290782125494,1.2987822245858023,1.3158728024095467
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.385145896051456,1.500329798166107,1.347965432156854,1.445429850972086,1.384090847078354,1.3902305293133685
1.259237868822396,1.401281690722528,1.2594536943812173,1.3097594061108473,1.2869565337170403,1.2729207234471502
1.4198251858298796,1.5180050458762786,1.3665258419726476,1.4525008407182136,1.4217620825074073,1.4150341672191107
1.457289266276813,1.5366935993988713,1.4804896391318065,1.4763112219984442,1.4471525745079774,1.453791969642373
1.3382099353985768,1.4584480622900258,1.5620870826518232,1.431485531029672,1.4148473173144263,1.3974546196219935
1.3502819923273583,1.4648900244070868,1.401949218273475,1.4563757207965704,1.4286418209249854,1.411237680179089
1.4868369957979002,1.5511684998730682,1.411318501257201,1.5005675328217127,1.4627323554724907,1.4879847244014677
1.5050778502112272,1.559998472004511,1.476671415465942,1.5567661854985568,1.4698878216304285,1.5093980718183824
1.3740722356509123,1.4437523836748558,1.3826119016878406,1.424443803566389,1.3696165199114134,1.2873742019146026
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.315865377052004,1.4552453707594903,1.3090647074781439,1.3540875234893257,1.2962960715284864,1.2497086894747098
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.3018384652182495,1.5264587022258889,1.4236966210419735,1.460656328619659,1.4327628195036723,1.3879473006685292
1.4110419653705275,1.5523720554913185,1.4110419653705275,1.5005675328217127,1.4611178203227841,1.490903437417266
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.3028186356777256,1.4591515845083864,1.5312577429676941,1.537791271604292,1.5556693745632904,1.5237580747979684
1.2239734503172488,1.4241361585599432,1.2583834334477257,1.372377775108857,1.352065500165069,1.3380118847522633
1.385145896051456,1.500329798166107,1.347965432156854,1.445429850972086,1.384090847078354,1.3902305293133685
1.385145896051456,1.500329798166107,1.347965432156854,1.445429850972086,1.384090847078354,1.3902305293133685
1.385145896051456,1.500329798166107,1.347965432156854,1.445429850972086,1.384090847078354,1.3902305293133685
1.2505399416193916,1.456641125634753,1.3071573342241911,1.3675190847575656,1.3154907375762739,1.2970243209970813
1.2859123282498368,1.4271174339256754,1.2911856465495277,1.37968985352681,1.3416854974937207,1.32407374600649
1.4995770542510223,1.5815632853578363,1.519986341764197,1.5837522219041045,1.5172009558741255,1.5722167001680374
1.40025492743088,1.5147208594476362,1.4459753576625118,1.5359412194470083,1.492357287889294,1.4587356249152703
1.4941278376532257,1.576939031145439,1.5146843653342161,1.5785819778406007,1.5172009558741255,1.5566776199413945
1.2911071859092726,1.5084816489999453,1.4076055698947827,1.4938682745840453,1.4775312823437166,1.4618221755516703
1.2532740001639977,1.4982386705916761,1.4469088696007006,1.4641408200389363,1.4512849253135998,1.4352625399134964
1.4324400604823333,1.5030350337936638,1.4833322019864763,1.537149727389942,1.4807037603008661,1.4425221049388004
1.4872838755118643,1.571652511876722,1.5194836150624076,1.5785819778406007,1.5116538812450344,1.5397542930683823
1.4839585617037043,1.5700347039989098,1.5066268336827253,1.5720562529831072,1.5116538812450344,1.534575329341538
1.4828444439054125,1.5694920730041118,1.5079656991068908,1.5720562529831072,1.5116538812450344,1.5328382465410013
1.2621948936022533,1.406333070982702,1.418586664058164,1.4293497072147925,1.41653186448301,1.3172541370962672
1.2931324643139503,1.4289564171244777,1.2880778815872198,1.3695491587744748,1.3075127234207673,1.2790801476510265
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.4110419653705275,1.5523720554913185,1.4110419653705275,1.5005675328217127,1.4611178203227841,1.490903437417266
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2726157781582474,1.51497506544239,1.498026917300035,1.4224037889683376,1.3926679818371044,1.3590492919888226
1.4326756654949564,1.5244602934364342,1.3818217979673437,1.4525008407182136,1.4242822966722508,1.42578049218799
1.1974660125006342,1.4065328838376516,1.1899340009958328,1.2764786324544777,1.1930574155834686,1.1730419164268056
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2097364328093074,1.3496633258957094,1.2022583072419304,1.2889220473289449,1.1763757814657376,1.2024131768228405
1.3056729146904646,1.4872270567915393,1.3212149977356689,1.4458463818126583,1.377344893980901,1.386702108422325
1.2888969336321103,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.298655754385114,1.4324982111510385,1.302244266723654,1.3684875745202305,1.3026209170106327,1.271712757617048
1.3076891558831922,1.4266275587728279,1.303203774154696,1.365485171616799,1.2951627115750632,1.2780694067536729
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.216077703027255,1.4607717534461035,1.2070765141878854,1.3256930015700295,1.2655328488637125,1.252875903944461
1.1368267182389715,1.3321700629329651,1.1720148564293136,1.28473601524924,1.216132759920262,1.1651561559336525
1.3335390978590482,1.5120587198878035,1.346941061667735,1.4471139071989263,1.397592802868839,1.4066724246388445
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.247517047540649,1.3827109250787872,1.243320642496113,1.3491688159641793,1.2535387508356612,1.2471986101095294
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2744040619493426,1.5206657653274174,1.4389305291868473,1.4560942131325532,1.4246989333269102,1.379938585306839
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.1845299479984277,1.447433700169145,1.4970350306240832,1.3858454980425974,1.3887358874333964,1.4474570288612774
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.1989757627015523,1.4247451938974443,1.4002233586671822,1.3196159380771855,1.2801562323518798,1.272011968209059
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2466881912646768,1.422367460505428,1.2661370008025663,1.3800044284226332,1.314779505206718,1.294885087149034
1.294126665929732,1.4709724049613446,1.2434840159197895,1.3722245826193278,1.3399365099813723,1.3234444199512252
1.1978380062121465,1.4125974713550193,1.2750792820368233,1.3607799401269474,1.3131830102007125,1.3081730751919878
1.098873111154217,1.4373636631839475,1.1974896312222458,1.274223154378686,1.1916458752415906,1.1971140480665392
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.284876392333773,1.3406993506158604,1.2642666419523896,1.3070522090403547,1.2653033465301509,1.2606386838783268
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.3104170380831657,1.427135162513872,1.2926754892365622,1.365485171616799,1.298376883371341,1.2748635343336425
1.1895005789619897,1.3874728197804818,1.178238655649614,1.2792457733801075,1.213229783581059,1.2128187252305236
1.3029257064962207,1.4293407730464982,1.2929427355277423,1.365485171616799,1.3094021469377541,1.2782062741288862
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2893250230641646,1.4042328183867192,1.4077918422977114,1.4217973195137168,1.4259699348150818,1.3160091274970576
1.1670785614797328,1.3940067660416173,1.1648754231632004,1.2720725986916133,1.2033675472359495,1.1815476949172858
1.1577706708067348,1.3920467123853195,1.1521091007457265,1.2720725986916133,1.2014243247964607,1.1769507207722958
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2521681709952348,1.4447090891890495,1.2382628070709294,1.3662096369987866,1.2883745661619805,1.2797402196481045
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.2624922676538017,1.423627812047735,1.2660726614041498,1.3727945778073845,1.3082956441737101,1.2895428146709842
1.1889800220665516,1.3382821567448209,1.1936299294254327,1.317117300839416,1.2748562244749035,1.2559998649318898
1.2252132393662927,1.4673902268849859,1.345221654867092,1.3515669753972486,1.2711146453395914,1.2804042177612962
1.2463642802322195,1.385833937415039,1.2517538730093098,1.346364650040043,1.2433327276262072,1.2150187610099619
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.360939195674868,1.4877522882415786,1.3609353031730853,1.4101001966097173,1.359754352241726,1.3782414689037625
1.6212612486303912,1.8259405370018484,1.6299657962698857,1.677927970820096,1.6486582493980682,1.5245218321334228
1.7501689962578646,1.9700469250324113,1.7285625172562329,1.7265410201172624,1.737318033509313,1.7695676209208502
1.850395416397207,1.8825615875129817,1.8405509165345315,1.7916096532335632,1.8116510896814788,1.883750007223966
1.5941744571543823,1.9276846238035754,1.593220673179175,1.5875181683083668,1.611111224834001,1.600254443987693
1.6438089918958692,1.905323576878882,1.6241955944625346,1.622583974105544,1.640980802019293,1.5473238861175727
1.6005992223009242,1.7169413537334668,1.5825881924087053,1.578592246451941,1.5528227803405057,1.5988896876462466
1.5752660874240711,1.8441244259489353,1.5583987564202275,1.5855906785440286,1.5627170833673425,1.5426084091606893
1.6302211446036183,1.810754219120566,1.6084738018496612,1.6051589805503588,1.5680925733167812,1.5979651439266351
1.6314851557355101,1.9532949621094993,1.6119399997548203,1.6123157090980782,1.6327227116466734,1.5897580853380113
1.5578405732378287,1.8034390294836555,1.593303558945414,1.6091793290658218,1.602564425808168,1.656873565081964
1.542270211035827,1.7826972040396787,1.5410014630887605,1.597670869184209,1.5718538050839248,1.5401886695570979
1.697304781299724,1.9035218747245843,1.648648961110023,1.6527238762937966,1.6694691992717487,1.6844791400357195
1.4728017296225733,1.8578876777846793,1.4742263418106833,1.5724171744659396,1.525701072546456,1.5289017821242727
